Id,SalePrice
1461,11.622403204684824
1462,11.892504556352094
1463,12.034658206680154
1464,12.149200976599023
1465,12.200017561459994
1466,12.041668567286244
1467,12.101064751894514
1468,11.98346875476738
1469,12.15097058920257
1470,11.693663913812525
1471,12.033363112646049
1472,11.512534995419168
1473,11.46552677875918
1474,11.86349665291737
1475,11.620205146715337
1476,12.744065840439506
1477,12.404841351802537
1478,12.580795092962132
1479,12.62927465866275
1480,13.054228580389786
1481,12.689049449124417
1482,12.273361589666223
1483,12.0081882809986
1484,12.030046666210495
1485,12.19446026520592
1486,12.13839571083713
1487,12.728966751199012
1488,12.34266263867952
1489,12.117852371756088
1490,12.329466206134516
1491,12.165828930112978
1492,11.40646483419377
1493,12.232303681589093
1494,12.607672771064006
1495,12.551803813194734
1496,12.34724611100922
1497,12.065944195908358
1498,12.112079509094906
1499,12.020181085855173
1500,11.980397147086945
1501,12.02788358084705
1502,11.924615870394893
1503,12.545514458828237
1504,12.439278789179772
1505,12.331714440043086
1506,12.11817204509416
1507,12.409545236278808
1508,12.156187640148492
1509,11.956673013349475
1510,11.86605100082902
1511,11.953276917300727
1512,11.983972680674363
1513,11.924082915290876
1514,11.905815674398863
1515,12.071435057720164
1516,11.8975655206894
1517,11.99707127268726
1518,11.746304973286314
1519,12.22322734720574
1520,11.730800318393095
1521,11.713784133161083
1522,12.043804024731504
1523,11.613694207310795
1524,11.673250201720634
1525,11.623981918421476
1526,11.613249973931143
1527,11.615916802965787
1528,11.778509051732083
1529,11.928612572657805
1530,12.22642147687857
1531,11.698295164788169
1532,11.551527610987177
1533,11.833741809144021
1534,11.75684258902619
1535,11.786938260890297
1536,11.567573767597263
1537,11.0612178030676
1538,11.88311667000824
1539,12.126912529468257
1540,11.344915205484648
1541,11.78805245661773
1542,11.784309617039204
1543,12.052814802455828
1544,11.433504743399576
1545,11.676347080416905
1546,11.858181722741527
1547,11.745028004952609
1548,11.854641393226517
1549,11.681120880819252
1550,11.80327387743519
1551,11.573449459900205
1552,11.863804132948774
1553,11.814760027974087
1554,11.684842222820073
1555,11.885274228262318
1556,11.33490880541349
1557,11.457084816729765
1558,11.531410072021853
1559,11.35729701355254
1560,11.771419005798945
1561,11.599057068398883
1562,11.811711586625389
1563,11.700657954155538
1564,11.934738279838196
1565,11.867242887006169
1566,12.354389587839501
1567,11.326114897555648
1568,12.384759198126886
1569,11.73191069143995
1570,11.879437234805586
1571,11.5773708895343
1572,11.801746345597437
1573,12.325534545833893
1574,11.680089327977281
1575,12.298661984956158
1576,12.398835578846096
1577,12.114565346355775
1578,11.862632892646413
1579,11.80910077030367
1580,12.192902461076297
1581,11.998507357554983
1582,11.803962850362984
1583,12.539467422058353
1584,12.312349004182478
1585,11.816283761799285
1586,11.223788973464508
1587,11.649208534002655
1588,11.950864914645974
1589,11.464952036711452
1590,11.79559282428394
1591,11.38005763317546
1592,11.659919023399581
1593,11.838290237994896
1594,11.8024527729815
1595,11.518070070817267
1596,12.281261262566929
1597,12.138642065898098
1598,12.325878130913049
1599,12.040904807643543
1600,11.994538715337638
1601,11.162398543587251
1602,11.643071454013745
1603,11.487502964909128
1604,12.462705416388355
1605,12.39025778990883
1606,11.970736676441243
1607,12.066012575634563
1608,12.339482930983294
1609,12.10001302107575
1610,11.934918586392094
1611,11.838119052755978
1612,12.0354074663861
1613,12.018949606595756
1614,11.704962164476665
1615,11.395320227599353
1616,11.246898257418822
1617,11.461070761126793
1618,11.79919749366742
1619,11.899415786458759
1620,11.995980979925777
1621,11.7550304371808
